y_true,y_pred,correct,uncertainty,confidence
3,3,1,1.8429187827482578,0.4116479027857704
4,9,0,2.024306745667032,0.22675304013202846
1,1,1,1.981163418370473,0.352772331171133
5,8,0,2.1228436121733423,0.18827016495554397
9,9,1,1.824361920411563,0.3550026708071854
7,3,0,2.1359406765824667,0.175294738366511
3,3,1,1.7381229727465453,0.4798108969264952
5,5,1,1.753576404100376,0.4612548947641232
8,8,1,1.9165547376653786,0.3787515822060648
8,8,1,1.7854998346521311,0.4390928425853294
0,0,1,2.1229925555683007,0.26639906547772496
5,5,1,1.7949576019056583,0.3357215518301725
3,3,1,2.023469328859058,0.29982540402548447
3,3,1,1.8655263659752146,0.3703117862412231
6,2,0,2.0414211475414374,0.2320628839810982
6,6,1,2.1259362626057254,0.23701785144677584
0,0,1,2.1612032707078304,0.1686962416244855
1,1,1,1.8963916149126194,0.3834135150007281
6,6,1,2.135831757890588,0.19568377938587933
0,0,1,2.0305881943872848,0.34376344375954154
3,3,1,1.9138241638133684,0.40124760707370266
5,5,1,2.0874917430030404,0.22170450555974247
4,4,1,2.1369652593160975,0.24993452299141633
4,4,1,1.9850791297607095,0.3364150159315178
1,1,1,2.0185139757087773,0.27402167711740316
2,2,1,1.9082368018287585,0.3100221971347167
9,9,1,1.9677270230416948,0.3086270643655996
1,1,1,2.096534809568479,0.26352919282772286
4,4,1,1.9225474509197473,0.345837642675133
6,6,1,1.9279368443669105,0.3588052355829896
9,9,1,2.062143881180603,0.27950670513058384
9,9,1,1.7215759671921604,0.36135454807616135
3,3,1,1.898790407440561,0.38015087408974335
9,9,1,1.8248829478826987,0.4186126960338264
8,8,1,1.975445856945658,0.3277215940513412
4,4,1,1.7636784705552344,0.33407084179712526
4,4,1,2.1349118001464134,0.28989046446855987
3,3,1,1.9674467662220108,0.2677103311043272
1,1,1,1.887995115622848,0.3921815499174609
3,3,1,1.6668895886611828,0.5299347960125528
1,1,1,2.1351754234730445,0.2000153839566562
8,0,0,2.11969259394894,0.24557253770268855
8,8,1,1.899715273289643,0.42767830068691315
7,9,0,2.2051768874719526,0.21839354809773479
9,9,1,1.942782871009822,0.3192982843420377
4,4,1,2.0622749968409835,0.3368685549108956
8,8,1,1.9249649744416786,0.29903590766134336
8,8,1,2.104030096753626,0.2501505718444709
7,1,0,2.1054854741830504,0.17557165572883496
9,9,1,2.0223192638135323,0.3534375545112832
7,7,1,2.140756155004368,0.18966233845214386
1,1,1,1.9701683911204348,0.3207933695052056
4,4,1,2.026991975787058,0.2716108109961121
5,5,1,1.8401804177734236,0.4305308848069623
6,6,1,2.0501882989076945,0.2038601239211654
0,0,1,2.0150324655744694,0.341187278328031
5,5,1,1.8971684012960002,0.39439361014193547
2,7,0,2.177294290822303,0.16577751320220613
2,2,1,2.026484332153923,0.30042011157436616
2,2,1,1.9103387092717958,0.27635565838290593
1,1,1,2.1091230599655377,0.2037002858544272
5,9,0,2.063774128232767,0.2653690248391955
5,5,1,2.0096089952769725,0.27571476279567697
2,2,1,2.068155894247682,0.2661078604972128
4,4,1,1.8903595600142125,0.2629503406784216
9,9,1,1.5959840534615508,0.44124225737806677
6,9,0,2.1526870546084704,0.2152849265885598
2,2,1,1.9678920286889594,0.23680705300890353
7,7,1,2.1978956680082242,0.17621590580921856
7,7,1,1.8062965629201144,0.4669783011896101
2,2,1,2.1144681109675965,0.23691153918481703
2,2,1,1.689733174143065,0.4011445875090729
1,1,1,2.119864234608297,0.2648658133418265
1,1,1,2.0527470653398323,0.3192180997306389
2,2,1,2.1310749423846174,0.25852206300760744
8,8,1,1.9253899698344845,0.35273765676072477
3,3,1,1.8688719575830088,0.41538858303021264
7,1,0,2.1713657050860258,0.1682440259671667
2,2,1,2.01466707688566,0.32246876775805616
4,4,1,2.155108076332853,0.25460494029365094
1,1,1,1.784348975874757,0.3844757775749758
7,7,1,1.8800431444419115,0.31580605528334377
1,1,1,2.066155536077274,0.29094430609674243
7,7,1,2.0147901150582728,0.327043820199569
6,6,1,2.157141939590031,0.27125942220998484
7,7,1,1.9877827715515681,0.29374717479360285
8,2,0,1.8797916464717215,0.33118063318706503
2,2,1,2.179681210035385,0.17904111129235922
7,7,1,2.0700446285414906,0.26706812277713426
3,3,1,1.9291276908314665,0.3249986478158711
1,1,1,1.8694493944283828,0.3879995555364699
7,7,1,2.033027152236012,0.23953446355698862
5,5,1,2.0386942046208674,0.3435599252439464
8,8,1,1.6474976854287309,0.500876030570886
2,2,1,2.020074296974717,0.311043029618881
6,6,1,2.1466934316111574,0.2673814402691152
2,2,1,1.8949744532005859,0.39206587481571076
2,2,1,1.9428567537724564,0.4010982760486605
5,5,1,1.8989000214340546,0.3597262337652596
6,6,1,2.158522570346495,0.20969537077722725
5,5,1,1.930270561835147,0.2645207662395863
0,0,1,1.9212838675311823,0.32206674050668194
9,9,1,1.7945517736432237,0.35749061458794107
2,2,1,2.107821922367603,0.23935498443163575
4,4,1,2.107829764931056,0.2457363623845764
3,3,1,2.207315930991784,0.20849967798612046
3,3,1,1.706491401396991,0.4777303159902296
9,9,1,1.8806769029683266,0.3876769419833186
7,7,1,1.9805620807118745,0.37584359041376825
6,6,1,2.130931483894549,0.2135345343507591
6,6,1,1.8428543607615337,0.42841820868517977
8,8,1,1.661686712049312,0.42269426844291663
0,0,1,2.0980372602219957,0.2759526858180353
4,9,0,2.085216740054211,0.22854660334196208
1,1,1,1.7618753932916869,0.4402945379743455
5,5,1,1.9310392151778215,0.2423866539272205
8,8,1,1.9601672943816193,0.34350911194586403
2,2,1,1.723090361019372,0.4208947909748384
9,9,1,1.7797995617989688,0.4193213102115285
1,1,1,2.1981454538389,0.17207257126062914
8,8,1,1.909676015643547,0.36606583369006007
0,0,1,2.1252688174690926,0.22027894946468587
6,6,1,2.0099787050102504,0.3360937941655202
7,7,1,1.8309058504933882,0.461514428471915
2,2,1,2.0942121271556116,0.2859285165450382
1,8,0,2.1421025201443635,0.23094850905736566
0,0,1,2.1320836727068615,0.2432509068191866
5,5,1,1.9671379055608416,0.32339775237938756
5,5,1,2.012932537541744,0.2830083356650353
2,2,1,1.7764079149347425,0.42622939159138884
0,0,1,1.9717925649167902,0.2799774106172853
2,2,1,1.9962588356786966,0.2898856338151542
2,2,1,1.848827795715353,0.32428224293538754
0,0,1,2.0230772932817978,0.3250141230320878
2,2,1,2.0203408512109893,0.2025650403485503
4,4,1,2.173841729704101,0.16134711845460067
9,9,1,2.0508824584348906,0.22637619989823587
8,9,0,2.192868714725507,0.17505018184568097
0,0,1,1.9833276043645183,0.30936552932538197
9,9,1,1.8160183579110423,0.3840925260389443
9,9,1,1.9337092630543626,0.38793966806928487
4,9,0,2.0938099708954376,0.19963122851709802
6,6,1,2.1307237769210055,0.26789351254091426
5,5,1,2.049161140921944,0.3024448251745113
4,4,1,2.131241713919895,0.24599122616960845
9,9,1,1.9652638352578466,0.2952625029780946
1,1,1,2.2291825314859928,0.15610194685555345
8,8,1,2.08767969051142,0.2330934790942094
3,3,1,1.994855514752307,0.3480292524922221
4,8,0,1.9913990948399347,0.3050891375354205
9,9,1,1.87395870275308,0.41318447659299146
9,9,1,2.0178693978150974,0.27793810933856894
1,1,1,2.0854227308846482,0.26708581166572126
2,1,0,2.0098762312173353,0.27454411605381596
2,2,1,1.8814539427714891,0.38643096505579083
8,8,1,1.937618503173044,0.2696595558128754
1,1,1,2.174553832709578,0.1858033749422559
9,9,1,1.8374595517404433,0.41228541176977596
6,6,1,2.080573918343689,0.21524550561945924
4,4,1,2.0528528502219725,0.2260266033342048
0,0,1,2.0557423555122702,0.19065310153326243
9,9,1,1.9601400039599697,0.27396547339003574
4,4,1,1.9189940812224586,0.3739098854096349
8,8,1,2.0452888063798107,0.261196716745861
3,3,1,1.9606025638685494,0.35619491475888626
8,8,1,1.9427303911743283,0.304623830751299
6,9,0,1.8785173987986838,0.197425098842573
0,0,1,2.069811196549939,0.19493874336007852
2,2,1,1.955621079212039,0.3254322184042412
5,5,1,1.8637315336879605,0.3525792298101507
1,1,1,1.9853741458743492,0.29491659107193435
9,9,1,2.1482312560146735,0.27092596416765674
6,4,0,2.144364945518249,0.17891646605306552
2,2,1,1.9762881942485813,0.31090529819068524
9,9,1,1.7630034325846609,0.4345701294304591
4,9,0,1.9034413057899344,0.2915942084743714
0,8,0,2.0976606481250393,0.17581004235894024
9,9,1,2.1387721885977156,0.2580585988724713
6,4,0,2.0231009823785553,0.2771124008901855
0,0,1,2.1010953481885295,0.2581024883914595
6,6,1,2.1426617383995312,0.24836211081332588
2,8,0,1.9754989759800685,0.3521215134414875
5,5,1,1.8819552448004475,0.36924100294005535
4,8,0,2.037763735252571,0.19946145926906478
2,2,1,1.6159975094917907,0.4746740191237393
3,3,1,2.0265857576018522,0.2594672579469954
8,8,1,2.1071080888043188,0.2176139549619224
4,4,1,2.086101123089708,0.26887706713482373
5,5,1,1.9523342859954087,0.2451554450903705
5,5,1,1.8668039994863788,0.3711194713430183
0,0,1,2.173645292699654,0.23513584431867685
3,6,0,2.116745856843965,0.21369276928519998
8,8,1,1.915543377887024,0.3744095627036247
5,5,1,1.9137661651594664,0.2716430685867823
3,3,1,1.956581295210141,0.3010794565545536
5,5,1,2.1128772601253756,0.2224710755559201
8,8,1,1.9132654473092354,0.36104111615063506
6,0,0,2.082946392601189,0.22394511952270268
5,9,0,2.1605908780040037,0.21565525963660903
7,7,1,2.0383364656277516,0.3103648369239601
6,6,1,1.9918827919616076,0.24823789382300726
3,3,1,1.9875659571649658,0.34968823175909186
3,3,1,1.795322523181615,0.47963083686361235
9,9,1,1.914547611881788,0.40128258121895116
6,6,1,2.0663338611347744,0.29998587467906834
1,9,0,2.0593594743757784,0.23183120331754017
1,1,1,1.9837422857689981,0.2853584713761348
2,2,1,2.0344121265404094,0.24989425625243633
9,9,1,2.099022736265788,0.29244591668158076
0,0,1,2.1604733183061526,0.22647135965169235
4,6,0,2.1491502039408137,0.23584823788264866
3,3,1,1.8236441866377555,0.4233463764231633
3,3,1,1.7701826324661414,0.4860485603183642
6,6,1,1.9160932720377715,0.3586137483090952
9,9,1,2.0056034857307936,0.2748126394064946
5,5,1,2.043718404410776,0.3129393125409161
7,7,1,2.1081499228305436,0.20097633738929585
3,3,1,1.793805005866111,0.3913752410844958
7,7,1,2.174114148437197,0.17496407587553034
7,5,0,2.1341672685588,0.17172942946570613
7,7,1,2.094714292607498,0.2550170728445866
8,8,1,1.9433082872829943,0.368211099841093
7,7,1,2.013910274209258,0.22959365797390313
9,9,1,1.9947305960934936,0.24118341707306956
8,3,0,2.147611184964048,0.1903725005054993
3,3,1,1.6943452226993319,0.3966897227983359
0,0,1,2.0903031462507364,0.27735246465808355
7,7,1,2.1108936303184196,0.20050264052128064
2,2,1,1.8775901204717333,0.32142098680239384
7,7,1,2.1211698305336046,0.2507840111823751
9,9,1,2.045847408328275,0.2652538590250434
4,7,0,1.9997758286030738,0.22773793248859198
5,5,1,2.0339036790891987,0.2909414656968529
4,4,1,2.062575853063657,0.21977641469657186
9,9,1,1.8345172146193482,0.4163373611299709
3,3,1,2.0930350887631377,0.3000857078665681
2,2,1,1.9833099607643239,0.3228527541590504
1,1,1,2.0124585159713515,0.30083154920201954
4,6,0,2.141876980389135,0.20309902025047988
0,0,1,1.8321620640803697,0.4139521897603041
2,2,1,1.8739829968116757,0.37526016708652554
3,3,1,1.9599321705073387,0.3802770086230336
7,3,0,2.1064282123552025,0.20088887656593177
5,5,1,1.996083980053927,0.31381352924305395
7,9,0,2.088948030162566,0.24071086615072437
8,8,1,2.0073065475208054,0.3008733890556404
8,8,1,1.7883100936933785,0.46233059898139794
5,5,1,1.9655438159559864,0.35041436870059367
0,0,1,2.0182720103013376,0.31377241151478996
1,9,0,2.03159848009878,0.23482728419495205
1,1,1,2.001024704409489,0.33988039932772635
4,8,0,2.148844887699126,0.18935604966242492
8,8,1,1.9371031119788118,0.3159952972637207
3,5,0,2.179769803877413,0.19256279227902362
9,9,1,1.9868636835389668,0.35629620818261887
0,0,1,2.0872683716630456,0.2140631639788874
0,0,1,1.8358869532600188,0.3735479844766787
0,0,1,2.0128095416405865,0.3217441548260862
6,6,1,2.1648521226285395,0.21656352741003812
6,6,1,2.172667970198341,0.20725472123715122
2,2,1,1.8327403076732507,0.3943717699312899
3,3,1,1.6762871706426168,0.49991982064256685
7,3,0,2.1439816921522903,0.16988757210377664
8,8,1,1.9835482883317095,0.3582702755700362
4,4,1,1.9747231035879877,0.3097924057626156
7,7,1,2.0858295166698824,0.2354656676559544
7,7,1,2.0101098203529446,0.27746625462035324
9,9,1,2.016664032293914,0.2570945734895376
2,2,1,1.9714182757994836,0.25487420342850575
4,4,1,1.9723798673854132,0.3347311492449543
1,7,0,2.172168739340715,0.21815496105573773
4,4,1,1.93103160437538,0.2723064334325586
5,8,0,1.9979286416731108,0.24985140398075678
2,2,1,1.9830107659269478,0.2757080250974493
4,4,1,1.8273380245551236,0.3738359399568869
9,3,0,2.060440571611482,0.1876799158064575
9,9,1,1.9343497656729638,0.25279593035618
1,1,1,2.1876862724717085,0.24702370969869467
8,8,1,1.9480191182162954,0.32826440423628833
4,4,1,1.8942975170247598,0.3620176135238546
0,7,0,2.1550164305766257,0.1584205397085579
9,9,1,1.8528184134202061,0.36033714427024055
8,8,1,1.7760241905040894,0.47719765846235074
4,4,1,1.93299719252979,0.32220858612318554
8,8,1,1.93053631079961,0.3503098839577944
7,1,0,2.0998692943271946,0.20378446254939808
7,7,1,2.1408491175600832,0.20938815831026006
0,0,1,2.104755469561804,0.24721538555385345
7,7,1,2.0383649854719237,0.3107047036128492
8,8,1,2.088392327122639,0.3248884185938756
8,8,1,1.7382860810712701,0.4840969373626224
6,6,1,2.101918398633189,0.3091424376049796
0,2,0,2.160509090187398,0.16115419774632792
4,4,1,1.9678009523269737,0.3041218742787004
8,8,1,1.9797172481544292,0.35572856712285045
8,8,1,1.7802767279328504,0.4006402756290015
2,2,1,2.0703330714853663,0.2762494360029846
4,4,1,2.0577292482941054,0.30068417954086024
7,7,1,1.9013401196554924,0.35585220671007
6,6,1,1.8012314617503105,0.4314130066276667
6,6,1,1.8694737200658817,0.3998786902035046
6,6,1,2.046964008873786,0.32274705295616163
4,4,1,1.8715247757263993,0.34022116798630353
7,7,1,1.9719231283155239,0.19727211316837534
1,1,1,2.0564426889011544,0.25607871247064573
8,8,1,2.048187131188822,0.22490211913884584
8,8,1,1.9634731754007289,0.30026883903854823
2,2,1,1.9346426074954377,0.3661283616807165
3,3,1,1.81697303965829,0.38534928734588525
6,6,1,2.174347782223661,0.15779735751079402
3,3,1,1.8865280920589997,0.35631560184202526
0,2,0,1.9621236396465445,0.23045723177328503
0,0,1,1.9901427121593311,0.2983584397216311
3,3,1,1.762884625083664,0.47644189748548227
7,7,1,2.0474100059290774,0.26424915773793267
6,6,1,2.207067684088703,0.20758242387020018
9,9,1,1.7257957354109712,0.4661465230848856
7,7,1,2.1393169718834484,0.23492562817918655
9,9,1,1.9558416205240654,0.3789319049862284
9,9,1,1.92382860124748,0.371910343474987
5,5,1,1.9005742010340965,0.3309467135932763
4,4,1,2.1336824013440934,0.2015974522419943
3,3,1,2.1049725350921236,0.2503702091183351
3,3,1,1.8539592857488854,0.3995716285329776
6,6,1,1.930787324519604,0.3532781249264654
1,7,0,2.160408893707173,0.17410449353315338
2,2,1,1.8270860493300156,0.35562039107037713
3,3,1,1.5719438911604706,0.40729981239433316
7,7,1,2.1228953049646693,0.26383990721268136
3,3,1,1.997209647885563,0.30139041453131343
3,3,1,1.8830839811420088,0.33182211737756306
2,2,1,2.1231882242040996,0.27569002419284516
0,0,1,1.9585229955509962,0.3305053982471927
3,8,0,2.0772237507716467,0.22368350537473558
3,3,1,1.8268055482403665,0.36027231058354525
8,8,1,1.8775695297580786,0.42821653587508823
4,4,1,1.8220666762242894,0.3327848643601289
3,3,1,1.8821817591313672,0.37706214484733175
6,6,1,1.6699990731350192,0.441395284137991
3,3,1,1.9576654986778301,0.23700441212298273
5,9,0,1.8881711221126882,0.23048140003149842
0,0,1,1.9000367435300611,0.4040064496076814
2,2,1,1.7651164127782926,0.34992292699756056
0,6,0,2.023599405054414,0.28523833723331915
9,9,1,1.9715887514709909,0.3265794503974204
0,0,1,1.989188949486051,0.29114738149159564
7,7,1,1.9269133024459122,0.3006191929598895
4,4,1,1.9717396016034838,0.2931856555018095
6,6,1,1.9649658156844876,0.32175153637692677
9,9,1,1.9265106804313752,0.28239165078948564
3,3,1,1.752133195604332,0.43157481349664356
5,5,1,1.9537904176555927,0.2764000420013473
1,9,0,2.246512485227077,0.1736284875574875
9,9,1,1.9711419770886707,0.293802825628655
6,6,1,2.160176747695035,0.26340789031134637
1,1,1,2.037883939452131,0.2810418361399195
4,4,1,1.9158459540691641,0.31098399001857785
5,5,1,1.9698283139800967,0.30408599754751964
4,4,1,1.907242517004654,0.3477779686056164
5,5,1,2.047545377300588,0.25862736215395427
0,0,1,1.8923291912453397,0.3523677599708723
5,5,1,2.0297016506849186,0.23647652229234423
9,9,1,1.6788662870498396,0.4003038357124828
5,7,0,2.098241284761756,0.20672901984089442
2,8,0,2.0291635767610137,0.2649397337003371
1,1,1,2.116345384340424,0.23051471054520098
2,2,1,2.0269608033925284,0.3319478477854338
9,9,1,2.0248130259799844,0.33387529150562306
1,7,0,2.1556218160001017,0.17699794431776833
9,9,1,1.836375702052297,0.35931081479210003
9,9,1,1.8460361480456133,0.37747559834425665
4,4,1,2.0229343147730283,0.2952786462814216
0,0,1,1.9802203265611005,0.35002322178082984
8,8,1,1.93257673150192,0.37858601233182293
4,4,1,2.006621610119762,0.2801738434337117
5,5,1,1.8707281034742693,0.3847501920595966
2,2,1,2.1400959445997203,0.21704370621415026
9,8,0,1.7738741942097564,0.30687857904660604
2,2,1,1.708066341632871,0.430913792758059
1,1,1,1.8116002445639452,0.38521569819996015
2,2,1,2.124954038078005,0.2776898816174789
1,1,1,2.0130130631873184,0.2703775735396978
7,7,1,1.9779463761128873,0.35883483775923974
3,3,1,1.7513703068808237,0.4749409977961923
6,6,1,2.081004566143257,0.29029506999593
8,3,0,2.220663796481218,0.17150391010377006
8,8,1,2.0467521309733936,0.3278005814629604
4,4,1,1.970528008132666,0.29553978361297023
9,9,1,2.000292601062801,0.31278638649329704
1,1,1,2.099911144494842,0.2150411691891074
9,9,1,1.6411755470203881,0.4992470006664041
8,8,1,1.7760950367233002,0.43059068407864054
5,5,1,1.8813806972719582,0.29543592529265916
7,3,0,1.9475055209617287,0.24597050671865459
5,5,1,2.0526259635389166,0.25388802434791974
1,9,0,1.9282671953045325,0.30332174694136255
1,1,1,1.8931274504820834,0.38686416930711964
8,8,1,1.9858609514048122,0.37443528368421974
6,4,0,2.1448855344542483,0.17470401155651885
5,5,1,2.009571184220703,0.33406533503062175
2,2,1,1.8298727172747933,0.3122675421839553
4,4,1,1.9617751334228264,0.23790345964247478
4,6,0,2.0936419508050124,0.19577926225638234
3,7,0,2.1191697718728943,0.20057521039673187
2,2,1,2.0913256064324637,0.30794226307153205
3,3,1,1.4820724300566657,0.5473982908571262
5,5,1,2.080839202211663,0.3164191907688119
6,6,1,1.9829843385779062,0.29622554236292553
8,8,1,1.7975062335745502,0.46990288118292134
8,8,1,2.0377944900142473,0.26725289678026026
6,6,1,2.022479800340802,0.2895150405899752
2,2,1,1.854463565436638,0.3573010809916304
3,3,1,2.108085331293858,0.2984420054250726
1,3,0,2.0748241880071516,0.20006695760802945
0,9,0,1.8913848650740797,0.2506902564161468
5,5,1,1.9005206050166252,0.3769247126716364
8,8,1,2.1312737495390843,0.2077821743252399
9,9,1,1.930312151873447,0.34443829821046223
2,2,1,2.0212938005238126,0.26768704031815194
9,9,1,1.624860780027643,0.47180255592550363
6,6,1,1.9752983419136438,0.3947834629827807
7,7,1,1.7685749827058963,0.43822299289151306
0,5,0,2.1614959455944995,0.21472150203488402
4,4,1,2.16626934834923,0.18682400311492375
8,6,0,2.157526258022812,0.19941781380247459
7,7,1,1.9592978677237691,0.38758207711253534
1,9,0,2.1258643196922655,0.23250063831720946
7,2,0,2.157964175164584,0.17363408243537495
4,4,1,1.9120892499190234,0.2810455566011578
1,1,1,2.1432761376322813,0.2452823501615925
0,0,1,2.107515337665091,0.2809104515874964
9,9,1,2.0514285022406082,0.24664466936457413
7,7,1,2.0772725985775864,0.26530810231514756
2,2,1,2.008246541660463,0.27709569998760586
0,0,1,2.08617121158447,0.2597974014664525
0,0,1,1.8854960836726975,0.35269184773985424
9,9,1,1.6562407407000452,0.49949640997878675
1,1,1,2.1066320951477104,0.23334055823101638
7,9,0,2.0418850933618424,0.22085508007132068
8,8,1,2.1046324427568335,0.2619417880704071
7,7,1,2.081675379576678,0.25392376571697717
8,8,1,2.108672368407393,0.24084108135818885
4,4,1,2.1825796815677148,0.1688801829616653
7,9,0,2.0486731782465304,0.2495053722837846
2,7,0,2.106150173529379,0.1756975593728276
0,0,1,1.9955989208525344,0.31578427360220906
4,4,1,1.9664376970558781,0.31585631426089966
6,8,0,2.0250099446879415,0.2621463319083094
0,0,1,1.9553279287850869,0.3842770442656625
3,3,1,1.954356075157091,0.34709271410102116
1,1,1,2.00540186888807,0.2753144549162699
1,1,1,2.133705469734435,0.23007877896992565
3,3,1,2.1521238777703378,0.2371626988973824
3,3,1,1.9120597420288827,0.34936687622439894
9,9,1,2.0556965511273573,0.22422551927915102
6,6,1,2.0403927674772153,0.2867879692004305
7,7,1,1.6792167604484043,0.49301226327146436
4,4,1,1.855019930103747,0.34955158586971063
1,1,1,1.9417405918603543,0.3914971679860959
5,5,1,2.0807412888810526,0.17537052385446358
3,3,1,1.4608915664161772,0.572352739213192
0,0,1,2.0109160163065622,0.276753192633255
8,8,1,1.8551708062637742,0.3789286562570038
7,7,1,1.9548855461552974,0.3537985523059517
3,3,1,1.7686771730637412,0.43969887644315925
9,9,1,2.1810257745323285,0.24984677147895484
6,6,1,1.9756693160796805,0.36557173576953916
9,9,1,1.8178382839520013,0.40631930977940717
3,3,1,2.008152711951584,0.27718092221554586
5,9,0,2.1231458197690394,0.174766153625797
0,0,1,2.0179589092335917,0.22187379133315255
2,2,1,1.9606955088792841,0.311087978255234
7,7,1,2.048525180498892,0.23374820195106746
4,4,1,1.967507471753329,0.32476614449991675
5,5,1,1.7850779144270748,0.39976384867677295
1,1,1,2.0630434584990396,0.23739878051426824
7,7,1,1.9867336956538295,0.3115536304465068
5,5,1,1.9384018939557848,0.2929040330458483
8,8,1,1.7088669162478025,0.4654846084207105
0,0,1,2.080138476105417,0.23058939279713717
8,8,1,2.1425149598846396,0.27401485304853745
8,8,1,1.8907516965076943,0.39903151589960895
1,8,0,2.182996429373186,0.2306806120400876
5,3,0,2.1444304741783684,0.1979362346788383
0,0,1,2.0129529505828705,0.28675364623962024
3,3,1,2.173046486387207,0.1990527889916455
0,0,1,1.9433138015799611,0.2525211907915485
3,3,1,1.9643708903831865,0.270779768136042
1,1,1,2.167660029313993,0.21733425190186564
4,4,1,1.8004660146253402,0.33280360732685205
0,0,1,1.8722723969272246,0.4213842171725671
3,3,1,2.0636906590558546,0.3016887898940509
7,7,1,2.0960873253651133,0.2514672891194418
2,2,1,1.912021170228027,0.3448189458957446
7,7,1,2.1648812289261103,0.175495283377605
1,1,1,2.0480594493739526,0.2701816602273876
8,8,1,1.9616173297631136,0.3569843003794687
0,0,1,1.9674624725481582,0.2515538353895028
7,7,1,1.9518040719029583,0.3026963929570756
0,0,1,1.9771654399489007,0.34107191860565517
4,4,1,2.1018965655145907,0.28237502586468705
3,3,1,1.9175701799530467,0.33258809690550684
1,1,1,2.1917030190903097,0.19952813930018998
9,9,1,2.024518093260693,0.2342937508446239
8,8,1,1.9890776439324176,0.26702852822185924
7,7,1,2.016785841451203,0.31892077332480523
7,7,1,1.9470184345717576,0.395897989336346
1,9,0,2.0048724456076186,0.2589826067392946
4,4,1,1.9193469412870834,0.28904948394280855
9,9,1,1.5416638709406447,0.51420767865009
9,9,1,1.933617536846187,0.38494604887655887
3,9,0,2.142306630624706,0.1999834857210954
2,2,1,2.193354097876806,0.1979833193304138
1,1,1,2.061865291388985,0.2509552066560771
7,7,1,1.8132624005754876,0.4474669939538351
9,9,1,1.8921800325848561,0.3866200112531816
0,0,1,1.9736114820792632,0.30135094026731785
2,2,1,2.01637785629962,0.34227163350780715
0,0,1,2.0876388980669205,0.24146670566929568
3,9,0,1.9348310035284277,0.2519876258346779
3,3,1,1.923053702120723,0.3905989757326712
7,7,1,2.1003128086863487,0.2037062908604241
6,6,1,1.9517448303652472,0.29724524964779303
9,9,1,1.9077112382232482,0.278725110976759
2,2,1,2.111782946285686,0.23106127078556937
3,3,1,1.9224603537775915,0.32594412855001126
3,3,1,1.790538663962477,0.4345557269464719
7,7,1,2.1825424148253703,0.1852388855716828
7,7,1,1.964074697753695,0.3504597685987001
0,9,0,1.9150712183616476,0.3517223317395992
0,0,1,1.9841666009044274,0.2572970093044208
7,7,1,1.979801288584632,0.28866030093932604
5,5,1,2.0431530054875053,0.29563501023681876
2,2,1,1.9728753732217084,0.3159550493540333
9,9,1,2.0526995316453522,0.3225083004672003
8,8,1,2.169240358605378,0.2604669234087443
7,7,1,1.9705813264425285,0.32229211392546536
4,4,1,2.0068551623968,0.30126737813772897
4,4,1,1.8882020966706021,0.38637299327406144
2,2,1,1.9553324443220546,0.35116649153194396
6,6,1,1.9513859433123328,0.32092387763941965
6,6,1,2.0819491354743507,0.2577439019771643
1,1,1,2.076702072975533,0.2002767564349088
9,9,1,1.8671766676099404,0.410362084385564
6,4,0,2.0444852094941575,0.2247996437296926
8,5,0,2.129296591375525,0.19396150178330088
2,2,1,1.730391441889629,0.4564099785610834
9,9,1,1.720178049214372,0.4887648718088281
0,0,1,2.0833443745779197,0.21236679191497584
8,8,1,1.9889603622357077,0.3673132402777201
3,3,1,2.1052722985589805,0.23270294066992397
1,1,1,1.9413183985034632,0.29530578617492814
1,1,1,1.7870267540415927,0.3977975101667047
6,6,1,1.8128379715809644,0.31935358290612226
3,3,1,1.9738122179084248,0.2629859910410208
5,5,1,2.0498810414448365,0.29034390639471225
1,1,1,2.0922863310952664,0.3005176357842059
1,1,1,2.0401467469990537,0.2686786411057685
1,1,1,2.1171987368857192,0.2541382939450168
3,3,1,1.957801703747913,0.27188039105906014
1,2,0,2.076120869403967,0.2955643897223454
2,8,0,1.899942698878853,0.27747768341505313
3,3,1,1.7380930412117181,0.4451432609945254
0,0,1,1.9756720653757416,0.24515848494224537
2,2,1,2.0047821038448936,0.28602558827139635
0,4,0,2.1295658170432405,0.22513397865208384
1,1,1,2.1162288695921023,0.2895977175055288
3,3,1,1.6474336140067027,0.5253460192092744
5,5,1,1.9200199764395498,0.26395703506373314
5,5,1,2.031937210611677,0.2777369672063104
7,7,1,1.83848290684226,0.2727928534592524
4,4,1,2.025037865393635,0.21540799845271572
8,8,1,2.017233815049706,0.29666080845286674
9,9,1,1.8248859437141915,0.40830673454342326
6,6,1,1.982348652524165,0.2768821193725822
9,9,1,2.1807106495235193,0.21550908202739782
6,6,1,2.129248316077685,0.2326581569909556
8,8,1,2.1590862996691444,0.17200266202628703
3,3,1,1.610835424599193,0.4751899767153974
6,6,1,2.2186975697934805,0.17599923146941904
6,6,1,2.0252717575385875,0.24203554795801235
8,8,1,2.0475363817719474,0.25014975728477556
5,5,1,1.8488646329910214,0.37476220419080153
1,9,0,2.1171608001718933,0.2606459036326911
4,4,1,1.9208363807598068,0.3218185865424601
2,2,1,1.851027552793651,0.412295953117851
4,4,1,2.0472037841086186,0.22281723109006304
4,4,1,2.2090833536121988,0.17543050672489083
5,5,1,2.0344177727252535,0.27634702212708856
1,1,1,2.056698638136791,0.34855388619723604
1,7,0,2.2102310219040158,0.17331153804763963
