y_true,y_pred,correct,uncertainty,confidence
5,4,0,2.138995069674605,0.2
7,7,1,2.2052995366356964,0.16666666666666666
8,7,0,2.0724394597425477,0.2
6,6,1,2.1365778713996604,0.26631451881378776
2,3,0,2.2314146937492643,0.16666666666666666
5,7,0,1.9588220435902832,0.29249848617163793
1,5,0,2.1828974994105366,0.16666666666666666
4,1,0,2.2200880913032375,0.1666666666451788
8,3,0,2.2511636808428146,0.13333333333333333
4,7,0,2.176185667373454,0.19999999161340046
5,5,1,2.211665706660326,0.16666666666666666
8,8,1,2.204953868805485,0.2
3,8,0,2.242741277767947,0.16666666666666666
0,3,0,2.220088091296238,0.16666666666666666
6,6,1,2.1564366744667565,0.2
2,6,0,2.1079194801280288,0.16666666666666666
7,6,0,2.1541292921653588,0.16666666666666666
3,6,0,2.1079194801280288,0.16666666666666666
3,9,0,2.165474326771124,0.16666666666666666
2,6,0,2.183141046967708,0.2
1,6,0,2.089881039824877,0.26666666666666666
0,3,0,2.176185668325328,0.19999999999922438
7,7,1,1.9796496737191953,0.23333333333333334
3,9,0,2.2162804712585116,0.2
4,7,0,2.1474174543151285,0.2
0,7,0,1.9673542127739414,0.26666666666666666
3,8,0,2.1667964756952123,0.23333333333333334
9,7,0,2.1677632769197834,0.2
3,4,0,2.2316037016928143,0.16666666666666666
2,6,0,2.204953868805485,0.2
8,1,0,2.204953868805478,0.2
9,6,0,2.20495420687363,0.199999811320228
0,5,0,2.104111860090302,0.2
3,4,0,2.148016341513202,0.16666666666666666
8,7,0,2.250077756708739,0.16666666666666666
0,3,0,2.138995069674605,0.16666666666666666
7,6,0,2.1852048817119347,0.2
6,9,0,2.092786163493436,0.2
5,6,0,2.2314146937492643,0.16666666666666666
4,7,0,2.18564341299557,0.23333333333333334
7,7,1,2.1215733614616297,0.2
3,8,0,2.202646468900559,0.16666666666666666
9,3,0,2.1828974994105366,0.16666666666666666
0,6,0,2.2026464865040865,0.16666666666666666
8,7,0,2.2314146937492643,0.16666666666666666
6,6,1,2.101804487330699,0.2
2,7,0,2.080491853959683,0.2333333333333309
5,6,0,2.0617096680906988,0.26666666666666666
6,7,0,2.0607428668660566,0.23333333333333334
1,6,0,2.1366876873736014,0.16666666666666666
0,3,0,2.1169387002796567,0.16666666666666666
0,3,0,2.194224101863563,0.16666666666666666
4,6,0,2.057902048052972,0.2
4,7,0,2.2200879056716634,0.16666666666666666
0,4,0,2.1366876873771012,0.16666666666666666
1,9,0,2.2019511098594378,0.16666666666666666
2,7,0,2.1357208861486354,0.23333333333333334
3,5,0,2.139624372246856,0.2
2,3,0,2.185204881711935,0.2
7,6,0,1.9850346835560022,0.23333333333333334
7,7,1,2.1554719294731033,0.23333169195587558
8,7,0,2.2116657066557144,0.16666666666666666
5,5,1,2.136889926668685,0.16666666666666666
2,3,0,2.1828974994105366,0.16666666666666666
5,4,0,2.200339104202688,0.16666666666666666
7,3,0,2.2357636580361158,0.13333333333333333
6,7,0,2.1677632769197954,0.2
9,6,0,2.0488828279013442,0.2
1,9,0,2.2498297442992885,0.1614980540519288
4,7,0,2.0465754455999456,0.26666666666666666
1,7,0,2.118279281356484,0.23333333333333334
6,6,1,2.008418438791815,0.23333333333333334
4,6,0,2.1700706592211816,0.2
2,3,0,2.1564366744667565,0.2
4,9,0,2.124394283698676,0.23333333333088543
3,5,0,2.0928035627820436,0.1999843147294011
5,7,0,2.1413024522715545,0.2
4,7,0,2.185216926590115,0.199933803887757
3,8,0,2.19131988405106,0.16666666666666669
9,5,0,2.2688495486790883,0.13333333333333333
5,4,0,2.1441432707891592,0.23333333333333334
0,8,0,2.17618555295581,0.13333371084469167
1,8,0,2.213973088957113,0.16666666666666666
5,9,0,2.2026464906019556,0.16666664830238254
3,8,0,2.1564366744667574,0.2
8,9,0,2.2162816901400566,0.2
9,7,0,2.164489093393814,0.23333333333333334
1,6,0,2.1125342447308255,0.2
9,7,0,2.1828974994105366,0.16666666666666666
7,6,0,2.110066651414802,0.23333333333333334
9,7,0,2.1919167194795692,0.16666666682835563
5,7,0,2.1441432707794927,0.23333333334474193
5,8,0,2.232872977169462,0.16666666666644867
2,6,0,2.167763276919783,0.2
7,8,0,2.2398375574764904,0.13333366547799935
4,6,0,2.1677632769197834,0.2
6,1,0,2.2797723761837996,0.13333333333333333
0,3,0,2.2314146937492643,0.16666666666666666
1,7,0,2.2601829010520817,0.16666666666666666
1,6,0,2.0609950218807924,0.23333333333333334
1,1,1,2.1828974935185284,0.16666666666666666
0,1,0,2.2116657066557144,0.16666666666666666
4,6,0,2.204953868805485,0.2
4,7,0,2.185204885945535,0.2
7,8,0,2.231422307713733,0.1666325100022064
6,6,1,2.008418052489673,0.23333333333333334
3,4,0,2.104476810654819,0.2
0,6,0,2.1282653027269016,0.16666666666666666
0,3,0,2.194224101863563,0.16666666666666666
4,7,0,2.1936272663527685,0.19999999999971804
3,8,0,2.174798111186582,0.1999999999767284
0,3,0,2.1541292921653583,0.16666666666666666
6,6,1,2.0791512728834745,0.16666666666666666
1,6,0,2.1526290265147034,0.2
9,8,0,2.1366876873732066,0.2
6,5,0,2.1936272663524585,0.2
1,8,0,2.222395473599321,0.19999999999584497
3,6,0,2.2799318880879924,0.13333333333333333
8,5,0,2.1828974994105366,0.16666666666666666
1,3,0,2.1828974994105366,0.16666666666666666
2,7,0,2.083916602836701,0.2
5,4,0,2.1648590591072803,0.13333333333333333
6,7,0,2.213973088957113,0.16666666666666666
2,7,0,2.202646486504114,0.16666666666661276
7,7,1,2.167763276919783,0.2
3,9,0,2.1018044777889036,0.2
6,7,0,2.156436674466757,0.2
0,6,0,2.099497095487505,0.16666666666666666
1,6,0,2.1413024510174914,0.2
9,6,0,2.2116657066557144,0.16666666666666666
7,3,0,2.2116657066557144,0.16666666666666666
6,6,1,2.179093684702161,0.2
6,6,1,2.167763276944826,0.2
8,6,0,2.1169387002796567,0.16666666666666666
9,7,0,2.094113344803206,0.23333333333333334
2,3,0,2.19131988405106,0.16666666666666666
9,6,0,1.9913464142548543,0.26666666666666666
5,6,0,2.1852048817119334,0.2
8,7,0,2.092785257637275,0.2
3,6,0,2.167763276923564,0.2
1,8,0,2.1828974994105366,0.16666666666666666
0,3,0,2.1677632769190405,0.2
0,4,0,2.17157089695751,0.16666666666666666
7,6,0,2.2026464865040865,0.16666666666666666
6,6,1,2.1729114780343375,0.23333333333333334
6,6,1,2.2087614888432117,0.16666666666666666
2,6,0,2.1553447643185364,0.19999999999999427
1,7,0,2.1215534648824534,0.2
6,8,0,2.173701429682592,0.16666666666666666
9,7,0,2.158744056768155,0.2666666666666668
3,8,0,2.176185661560307,0.2
1,7,0,2.242741296202291,0.16666666666666666
8,4,0,2.204953868805485,0.2
6,6,1,2.222992309108741,0.16666666666666666
9,6,0,2.0064806359017413,0.26666666666666666
0,3,0,2.200339104202688,0.16666666666666666
6,6,1,2.072069469319154,0.23333333333333334
0,5,0,2.2116657066568646,0.16666666666666666
0,4,0,2.156436676276062,0.16666666666666666
0,3,0,2.136687764983561,0.16666666666666666
6,6,1,2.187512264013333,0.2
3,4,0,2.1644890933938137,0.23333333333333334
5,7,0,2.2314146937492643,0.16666666666666666
9,6,0,2.2200880912962377,0.16666666666666666
3,7,0,2.167763274052466,0.16666667227976958
4,7,0,2.2026464865040865,0.2
5,6,0,2.0927852576372756,0.2
5,7,0,2.1008376765643324,0.23333333333333334
8,6,0,2.099497095487505,0.16666666666666666
5,7,0,2.202646486582555,0.16666666666666666
3,5,0,2.148014289826233,0.16666666666666666
0,5,0,2.213973088957113,0.16666666666666666
4,7,0,2.1875122640133333,0.2
0,5,0,2.204953868805485,0.2
2,8,0,2.0640170503920974,0.2
9,7,0,2.1267016659970075,0.23333333333333334
6,3,0,2.1744751147700128,0.16666666666666666
8,3,0,2.2511636808428146,0.13333333333333333
2,6,0,2.1965869456862874,0.16666666666666458
3,4,0,2.130572685034082,0.16666666666666666
1,7,0,2.233722076050663,0.2
2,7,0,2.2200880912962377,0.16666666666666666
1,3,0,2.2026464865040865,0.16666666666666666
1,1,1,2.1413024519760038,0.2
5,6,0,2.1207404077765344,0.2331516027446081
6,6,1,2.1677632769197834,0.2
9,7,0,2.1729114780343375,0.23333333333333334
8,3,0,2.1357208861486354,0.23333333333333334
0,6,0,2.1738782792589086,0.2
6,6,1,2.167763276919783,0.2
6,6,1,2.045608644375375,0.23333333333333334
5,4,0,2.220087785481403,0.16666726532882054
5,5,1,2.237081495427648,0.16666666666666666
3,6,0,2.0291338408077944,0.2
8,5,0,2.099497095487505,0.16666666666666666
6,7,0,2.1842380804873636,0.23333333333333334
2,7,0,2.055594665754948,0.2
1,8,0,2.249629779058998,0.1769345546091295
4,5,0,2.1587440566897675,0.2
5,6,0,2.1413024519760038,0.2
4,6,0,2.1413024519760038,0.2
3,7,0,2.116341864768552,0.16666666666666666
7,7,1,2.1205866636578827,0.23333333333333334
8,6,0,2.2314146937492554,0.16666666666668392
5,7,0,2.2223954735976363,0.2
0,7,0,2.2106592142104073,0.2
9,7,0,2.109260061204856,0.23333333333333334
3,5,0,2.196531486153773,0.2
5,4,0,2.1470474886016553,0.23333333333333334
1,8,0,2.1648590591072803,0.26666666666666666
1,9,0,2.177412949545613,0.16666666666666666
0,3,0,2.1192460825810553,0.16666666666666666
4,7,0,2.1852048817119347,0.2
4,7,0,2.1554698732421853,0.23333333333333334
7,8,0,2.1564366744667582,0.19999999999999898
0,8,0,2.104111861396025,0.2
1,7,0,2.1299758495229772,0.2
7,7,1,2.072069469319154,0.23333333333333334
0,4,0,2.0776510351465225,0.2
1,5,0,2.21106887114461,0.1333333333333443
6,7,0,2.1729114780343375,0.23333333333333334
1,9,0,2.072069469319154,0.23333333333333334
4,7,0,2.0927906604626365,0.19999508191626084
5,5,1,2.2314147009113254,0.16666666666666666
6,3,0,2.239837078389788,0.13333333333333333
6,7,0,2.101207642277799,0.26666666666666666
5,8,0,2.119246082576154,0.1666666666762613
7,5,0,2.1965314841649617,0.2
8,8,1,2.2116657066564764,0.16666666666666666
4,7,0,2.0918184564127045,0.23333333333333334
4,6,0,2.2314146937492643,0.16666666666666666
7,8,0,2.153861395253737,0.16666666666666666
2,3,0,2.14511007201373,0.16666666666666666
5,4,0,2.2285104759367615,0.13333333333333333
3,8,0,2.220088091296238,0.16666666666666666
7,6,0,2.09047918356872,0.16666666666666666
0,3,0,2.2116657066557144,0.16666666666666666
7,8,0,2.1873461797771254,0.19597937838440835
7,7,1,2.13256087797057,0.17343099377802468
9,7,0,2.1965314841649612,0.2
6,6,1,2.1526290544290303,0.2
4,6,0,2.092785257637275,0.2
2,8,0,2.1936372889216016,0.19999087630673812
8,9,0,2.092785257637276,0.2
5,7,0,2.1413024519760038,0.2
7,7,1,2.2163934868649697,0.1998366643528891
8,7,0,2.1276684705678743,0.16666666666666666
3,6,0,2.2006109945295123,0.1666666666666657
9,6,0,2.1828974994105366,0.16666666666666666
5,6,0,2.1064192423917003,0.3
8,4,0,2.239837078389788,0.13333333333333333
9,7,0,2.2116657066557144,0.16666666666666666
9,7,0,2.2511636808428146,0.13333333333350564
8,6,0,2.0927852576372756,0.2
6,7,0,2.081448805152368,0.2666737716213511
2,7,0,2.167766194705434,0.16666095425412078
8,7,0,2.2200880912962377,0.16666666666666666
9,7,0,2.15262905442903,0.2
2,3,0,2.251128233369597,0.13333333333333333
3,4,0,2.2026464865042916,0.16666666666666666
6,6,1,2.1828974994105366,0.16666666666666666
1,7,0,2.0607508608119347,0.23333333333333334
1,1,1,2.1631485123169867,0.16666666666666666
8,7,0,2.109260061204856,0.23333333333333334
9,8,0,2.0394936420362497,0.23333333333333334
3,7,0,2.1936282051881335,0.16666671649321194
4,7,0,2.163122924507446,0.16668256244034296
0,3,0,2.2162804712585116,0.2
7,9,0,2.1943433537606327,0.16666666666666666
9,7,0,2.185205074923497,0.2
6,6,1,2.1761852926632774,0.2
4,6,0,2.1357208861486354,0.23333333333333334
1,6,0,2.120586666949305,0.2333333333327697
4,6,0,2.1790898793728095,0.2
1,6,0,2.1919167186328528,0.16666666666666666
3,4,0,2.135720886148636,0.23333333333333334
4,6,0,2.2003412632653756,0.16666666666666666
9,7,0,2.1919167186359974,0.16666666724212664
3,4,0,2.1631485123169867,0.16666666666666666
1,9,0,2.0730362705885685,0.2
4,7,0,2.1299758495965433,0.26666666659166227
7,7,1,2.233722076050663,0.2
7,7,1,2.176185661560307,0.2
4,6,0,2.14130495209014,0.2
7,7,1,2.0946099566101957,0.1989713690955582
2,3,0,2.1828974994109016,0.16666666666666666
9,7,0,2.2450486785036894,0.2
3,4,0,2.1192460825810553,0.2
0,4,0,2.194224101863563,0.16666666666666666
8,4,0,2.2314146502907675,0.16666666666666666
8,9,0,2.19131930692134,0.16666666666666666
8,7,0,2.2404339139008926,0.16666666666666666
4,6,0,2.1531643557940003,0.23333333333333334
0,3,0,2.1276684672215787,0.16666666666666666
4,6,0,2.1852048817119347,0.2
4,6,0,2.0776510351465225,0.2
1,8,0,2.1564366744667565,0.2
5,5,1,2.1790898793728095,0.2
2,3,0,2.17157089695751,0.16666666666666666
8,5,0,2.2026464865040865,0.16666666666666666
3,4,0,2.1564366744667787,0.2
4,7,0,2.1761856615603072,0.2
9,7,0,2.0743768516205527,0.23333333333333334
5,3,0,2.2116657066557144,0.16666666666666666
2,3,0,2.2314574403640823,0.16666666666666666
8,7,0,2.080491853959678,0.23333333333333334
1,6,0,2.129975849587296,0.1999999999999997
5,5,1,2.1828974994105366,0.16666666666666666
3,7,0,2.148014289826233,0.16666666666666666
7,7,1,2.202687586360583,0.16666666666666666
9,7,0,2.2116657066557144,0.16666666666666666
4,7,0,2.1644890934773553,0.23333333333333334
2,6,0,2.2026464865040865,0.16666666666666666
5,6,0,2.220088091296238,0.16666666666666666
6,6,1,2.2314146937492643,0.16666666666666666
3,7,0,2.205677052069609,0.2
5,6,0,2.1677632769197834,0.2
9,7,0,2.242741296202291,0.16666666666666644
3,9,0,2.1852048817119347,0.2
5,8,0,2.095070036446854,0.23333333333333334
9,6,0,2.1852048817103746,0.2
3,4,0,2.2200880912962377,0.16666666666666666
1,8,0,2.0927852576372756,0.2
9,7,0,2.1554698732421858,0.23333333333333334
5,6,0,2.156436674370476,0.16666666666666283
3,8,0,2.204953868805485,0.2
0,3,0,2.1243139958353887,0.2
6,6,1,2.2116657066566043,0.16666666666666666
9,8,0,2.2314146937492643,0.16666666666666666
8,3,0,2.1079194801280288,0.16666666666666666
4,7,0,2.167763276919783,0.2
0,6,0,2.156436674466757,0.2
4,7,0,2.063050249167526,0.23333333333333334
9,3,0,2.2135613627407036,0.13333333333333333
2,7,0,2.229107311447865,0.1666666666666692
9,7,0,2.138028268450034,0.23333333333333334
0,5,0,2.1276684672215787,0.16666666666666666
1,7,0,2.1648590591072803,0.26666666666666666
0,3,0,2.0994970954875054,0.16666666666666666
3,9,0,2.1587381080804056,0.19999999999989448
1,7,0,2.110226862429427,0.2
6,6,1,2.1852048869235325,0.19999999248125314
5,4,0,2.0573117330092785,0.2
8,7,0,2.1079195553273915,0.16666666666666666
1,7,0,2.1667964725738704,0.23333333333178757
5,7,0,2.185204881711935,0.2
3,4,0,2.2314146937492647,0.16666666666666666
3,7,0,2.167763276919783,0.16666666666666666
0,6,0,2.148014289826233,0.2
3,6,0,2.1192460825810553,0.16666666666666666
5,4,0,2.19131988405106,0.16666666666666666
5,8,0,2.1343803050718084,0.16666666666666777
9,6,0,2.066324432693496,0.2
2,5,0,2.1041118755936585,0.2
8,6,0,2.013999618317041,0.2
7,7,1,2.1564366744667565,0.2
0,6,0,2.1942241018635666,0.16666666666666666
4,7,0,2.1738782792589086,0.2
9,6,0,2.1828974994105366,0.16666666666666666
1,7,0,2.101207642277799,0.2
9,6,0,2.046575445599946,0.2
7,7,1,2.1299758495229772,0.2
7,7,1,2.148014153888063,0.16666693278018385
5,6,0,2.0433012620739763,0.23333333333333334
5,1,0,2.2110688919293855,0.13333333333333333
2,3,0,2.103982302816343,0.16666666666666666
0,1,0,2.187512263998908,0.13333333333333333
9,7,0,2.1587440567694096,0.2
1,7,0,2.095092639938678,0.2
8,1,0,2.099497095487506,0.16666666666666666
6,4,0,2.088170493034479,0.16666666666666666
2,3,0,2.220088091296238,0.16666666666666666
3,4,0,2.1451100720137304,0.16666666666666666
9,7,0,2.13604145093769,0.23236690073210808
6,6,1,2.1667964756952123,0.23333333333333334
2,7,0,2.1677642508520343,0.19999999995830015
1,7,0,2.2314146937492643,0.16666666666666666
9,7,0,2.1729114780343375,0.23333333333333334
1,6,0,2.163148533392442,0.16666666666666666
3,8,0,2.2202583050895663,0.16666666666666666
5,7,0,2.0026730158640147,0.26666666666666666
5,3,0,2.2314146937492643,0.16666666666666666
0,3,0,2.229107311447866,0.16666666666666666
3,7,0,2.0920543075162765,0.23333327843677515
8,5,0,2.107926234061363,0.16666666666666666
3,8,0,2.148014289826233,0.2
3,7,0,2.2325008434668425,0.16546479614174328
7,7,1,2.083396071772181,0.23333333333333317
6,6,1,2.118279281355596,0.23333333333333334
6,6,1,2.1564366744667565,0.16666666666666666
0,8,0,2.110823697940532,0.16666666666751076
1,7,0,2.167763276919783,0.2
4,7,0,2.2116657066557144,0.16666666666666666
0,4,0,2.090477875335877,0.16666666666666666
6,6,1,2.2601829009944425,0.16666666666666666
9,7,0,2.138995069674605,0.2
8,3,0,2.2003389578664416,0.16666666666666666
1,6,0,2.092785257637275,0.2
2,3,0,2.14511007201373,0.16666666666666666
9,8,0,2.1790898793728095,0.2
9,7,0,2.098900259976401,0.26666666666666666
5,8,0,2.2600637865400652,0.16689900130244598
9,7,0,2.005577243314154,0.3
7,9,0,2.1564366744667605,0.16666666666665003
3,4,0,2.2314145549830435,0.16666666666666666
7,6,0,2.2314146937488273,0.16666666666666666
8,6,0,2.054627864527039,0.23333333333333334
0,8,0,2.2026464865040865,0.16666666666666666
1,7,0,2.271509503447469,0.16666666666666666
3,4,0,2.1828974994105366,0.16666666666666666
0,5,0,2.1609377781861956,0.2
4,6,0,2.1018044777889036,0.2
6,7,0,2.118279281356484,0.23333333333333334
1,7,0,2.0178072383547674,0.26666666666666666
0,3,0,2.1192460825810553,0.16666666666666666
2,5,0,2.220088091294733,0.16666666666666666
5,5,1,2.19131988405106,0.16666666666666666
8,6,0,2.19422410186357,0.16666666666666666
4,5,0,2.2314146937492643,0.16666666666666666
4,7,0,2.1205866636578827,0.23333333333333334
1,8,0,2.0913054366225374,0.2
1,7,0,2.114879671084868,0.23333333333333334
5,7,0,2.200339104202688,0.16666666666666666
4,6,0,2.233722076050663,0.2
6,7,0,1.991346413414199,0.26666666666435046
6,7,0,2.204953868805485,0.2
0,3,0,2.2200880912962377,0.16666666666666666
6,6,1,2.1729114780343375,0.23333333333333334
9,7,0,2.092785257637275,0.2
2,5,0,2.1761879959289514,0.1999978751250029
6,6,1,2.1936272663524585,0.2
2,3,0,2.1125342447308255,0.2
7,6,0,2.2404339139008926,0.16666666666666666
1,9,0,2.1677632769587243,0.19999999996455467
7,7,1,2.242741296202291,0.16666666666666666
9,6,0,2.1744751147700128,0.16666666666666666
4,6,0,2.103145058865731,0.23333333333333334
0,5,0,2.2200880912962377,0.16666666666666666
0,3,0,2.0517236467144997,0.23333333333333334
3,4,0,2.182897625061023,0.16666666666666666
8,7,0,2.1942241015497155,0.16666666666666666
2,5,0,2.092785257637275,0.2
2,7,0,2.073036270543739,0.2
3,7,0,2.1913198863413292,0.16666666666666666
1,7,0,2.2064657044025537,0.16666666666666666
6,6,1,2.1413024521933686,0.2
0,5,0,2.200339104150773,0.16666666666666666
5,8,0,2.1079135506001876,0.16669321804629808
7,9,0,2.1413024519760038,0.2
7,7,1,2.109260061204856,0.23333333333333334
9,6,0,2.167763276919783,0.16666666666666666
2,6,0,2.078184471658254,0.23333333333333334
6,6,1,2.176185661560582,0.2
7,0,0,2.2686134890554976,0.13333333333333333
9,7,0,2.156436674113268,0.2
7,7,1,2.238271721449085,0.166666666666667
8,9,0,2.156436674466792,0.16666666666666666
6,9,0,2.0630503259380966,0.23333333333333334
8,4,0,2.23752969608839,0.16666666666666666
8,6,0,2.1913198840510697,0.16666666666662333
4,6,0,2.158744056768155,0.2
6,6,1,2.1182792820150738,0.23333333333333334
8,3,0,2.138995069674607,0.2
4,3,0,2.182897499410536,0.16666666666666666
1,6,0,2.0258599513822295,0.23333333333333334
2,7,0,2.2116657066557144,0.16666666666666666
8,1,0,2.194527225057306,0.19592810851496575
1,9,0,2.242741296202291,0.16666666666666666
3,2,0,2.239837078389788,0.13333333333333333
9,2,0,2.0927852576372756,0.2
4,6,0,2.2003393837206824,0.16666666666666666
0,3,0,2.2314146937492714,0.1666666666666666
3,9,0,2.2314146937492643,0.16666666666666666
7,1,0,2.1125342447308255,0.2
3,4,0,2.1276684672215787,0.16666666666666666
2,9,0,2.148014263772901,0.1666667176690249
3,2,0,2.099497095487505,0.16666666666666666
3,2,0,2.251163680842814,0.13333333333333333
7,9,0,2.1564366764394816,0.16666666666666666
3,9,0,2.187512263214847,0.2
4,9,0,2.106952724212685,0.23333333333333334
0,5,0,2.1677632769197834,0.2
6,5,0,2.2686052856349663,0.13333333333333333
2,3,0,2.1389950713441976,0.2
0,5,0,2.229107311447866,0.16666666666666666
8,9,0,2.089518892136088,0.23332709240783403
1,8,0,2.2200880912962377,0.16666666666666666
5,9,0,2.2200880912962377,0.16666666666666666
3,0,0,2.176185661560307,0.13333333333333333
5,9,0,2.136687687402886,0.16666666666666666
4,6,0,2.2116657066557144,0.16666666666666666
1,9,0,2.1828884757865943,0.16667051032446664
7,2,0,2.2026464865040865,0.16666666666666666
1,0,0,2.2398370783897885,0.13333333333333333
5,5,1,2.2314146937492643,0.16666666666666666
7,1,0,2.237449858788146,0.16675371079091866
5,3,0,2.1451100720137304,0.16666666666666666
7,9,0,1.9907728583875839,0.23333333333333334
3,6,0,2.1192460825810553,0.16666666666666666
2,8,0,2.2026464865040865,0.16666666666666666
2,0,0,2.1079194801280288,0.16666666666666666
7,1,0,2.1169387002796567,0.16666666666666666
3,9,0,2.233722076050663,0.2
7,1,0,2.127668903938063,0.16666666666666666
3,4,0,2.2314146937492647,0.16666666666666666
7,3,0,2.1192460825810553,0.16666666666666666
8,9,0,2.19131988405106,0.16666666666666666
5,9,0,2.080491853959678,0.23333333333333334
4,0,0,2.2223954735976363,0.13333333333333333
5,9,0,2.2601829009944425,0.16666666666666666
2,5,0,2.164924765527515,0.13333333333333777
5,1,0,2.200339104202688,0.16666666666666666
6,5,0,2.2314146937519945,0.16666666666666666
5,9,0,2.2314146267157633,0.16666666666666666
3,9,0,2.1554698732421858,0.23333333333333334
6,9,0,2.1389950610521513,0.2000000472947606
7,6,0,2.1064192423917003,0.2
4,1,0,2.116341864768552,0.16666666666666666
1,6,0,2.1648590591072807,0.2
7,1,0,2.239837078389788,0.13333333333333333
1,6,0,2.1677632769197834,0.2
5,9,0,2.138997407250247,0.20000000326226713
2,1,0,2.1541292921653583,0.16666666666666666
3,1,0,2.176185661560307,0.13333333333333333
6,8,0,1.980616646469066,0.2
3,2,0,2.1875122640133333,0.2
1,4,0,2.101207641963496,0.20000000077516678
4,4,1,2.2200996467794365,0.1666666666726846
2,1,0,2.079151272874604,0.16666783899112644
6,6,1,2.2314146937492643,0.16666666666666666
7,9,0,2.216280471258511,0.2
4,2,0,2.089511074358626,0.23333333289138697
3,2,0,2.1215534653119077,0.199999999380429
8,9,0,2.2314146937492696,0.16666666666666666
0,8,0,2.194224101863563,0.16666666666666666
6,4,0,2.220087981931992,0.16666666666666666
2,9,0,2.1299758495229772,0.2
1,6,0,2.202645784101569,0.16666642171161458
6,1,0,2.200339104202688,0.16666666666666666
5,1,0,2.1169387002796567,0.16666666666666666
3,2,0,2.208761488843211,0.16666666666666666
9,9,1,2.204953868805485,0.2
1,0,0,2.2112477087262885,0.16844422376577722
9,9,1,2.129109978785543,0.2066769338996583
3,1,0,2.130572685034082,0.2
2,5,0,2.220088091296238,0.16666666666666666
1,2,0,2.2450486785034873,0.20000000000018398
8,9,0,2.1394658365924117,0.19931576689717598
4,4,1,2.19131988405106,0.16666666666666666
4,9,0,2.19131988405106,0.16666666666666666
6,9,0,2.1564366744667565,0.16666666666666666
5,9,0,2.0640170503920974,0.2
8,9,0,2.0607428643910053,0.23333333333333334
6,8,0,2.239837074790932,0.13336041865593085
9,2,0,2.138995069674605,0.2
7,9,0,2.156405825041153,0.16666666666666666
7,9,0,2.1305726867123402,0.2
8,8,1,2.1593408922792596,0.16666666666666666
6,4,0,2.054627872308883,0.23333333333333334
9,1,0,2.2162804712585116,0.2
7,8,0,2.1936272663524585,0.2
3,5,0,2.0291338408077944,0.2
9,4,0,2.1875122640133333,0.2
4,9,0,2.2200880912962377,0.16666666666666666
0,2,0,2.1631485123169862,0.16666666666666666
5,4,0,2.1276684672215787,0.16666666666666666
4,6,0,2.2200880912962377,0.16666666666666666
6,0,0,2.231414693752675,0.16666666666666666
4,2,0,2.220088091296238,0.16666666666666666
1,2,0,2.1828974994105357,0.16666666666666666
2,9,0,2.163115763581209,0.1668127816465453
3,4,0,2.1564366744667565,0.16666666666666666
0,9,0,2.1397377239089406,0.23333333161282915
0,8,0,2.1186492470699507,0.2
2,9,0,2.1503216721276317,0.2
6,9,0,2.220088091296238,0.16666666666666666
6,0,0,2.220088091296238,0.16666666666666666
5,8,0,2.2202276102632705,0.16666666666666666
7,1,0,2.1919167195621645,0.16666666666666666
0,9,0,2.243199459361637,0.16666666666666666
8,9,0,2.1357208861486354,0.23333333333333334
6,8,0,2.1041118600903017,0.2
4,1,0,2.1457069075398367,0.16666666666666666
7,4,0,2.242741296202291,0.16666666666666666
9,3,0,2.222992309108741,0.16666666666666666
0,1,0,2.099497095487505,0.16666666666666666
7,2,0,2.0776510351465225,0.2
3,5,0,2.202646485490929,0.16666666666666666
4,1,0,2.2398370783897885,0.13333333333333333
2,5,0,2.130572685034082,0.16666666666666666
1,0,0,2.2398370804827623,0.13333333333333333
8,6,0,2.2532991330946777,0.15631075506301312
8,1,0,2.099498076936159,0.16666666666666666
5,5,1,2.1564366745167654,0.1666666665687686
9,9,1,2.2162804712585116,0.2
2,1,0,2.1474174543151285,0.13333333333333333
7,9,0,2.1828974993002346,0.16666666716097628
1,0,0,2.227607073711538,0.2
8,1,0,2.1192460825810553,0.2
8,9,0,2.1357208861486354,0.23333333333333334
8,4,0,2.138995069674605,0.2
2,9,0,2.213973088957113,0.16666666666666666
7,9,0,2.1413024519760038,0.2
6,8,0,2.1789607160664652,0.2205814380815509
0,8,0,2.0178072383547674,0.26666666666666666
1,2,0,2.2314147979042067,0.16666666666666666
2,4,0,2.1366876873732066,0.16666666666666666
7,1,0,2.248856298541416,0.16666666666666666
1,1,1,2.2223954787528415,0.2
0,5,0,2.1041121326229417,0.2
8,9,0,2.0753611367627345,0.19997476915095597
3,4,0,2.204953868805485,0.2
6,9,0,2.2049538688054846,0.2
0,9,0,2.0607428668661276,0.23333333333333334
5,9,0,2.0465755776978174,0.26666666666666666
3,9,0,2.1554698732421858,0.23333333333333334
6,9,0,2.077651244967621,0.29999974125830137
2,8,0,2.121555268027855,0.19999739853784504
8,9,0,2.16776321005245,0.19999999999898582
7,0,0,2.1648590591072803,0.13333333333333333
0,1,0,2.1413024519760038,0.2
1,9,0,2.2375296960894864,0.16666666666666666
4,9,0,2.2398370783897876,0.13333333333334002
2,1,0,2.0881713782267415,0.16666666666666666
1,2,0,2.0579020480529726,0.2
1,6,0,2.107997155956986,0.16666666666666666
4,1,0,2.222992309108741,0.16666666666666666
4,4,1,2.1069526789034576,0.23333333333333334
4,9,0,2.211665707511892,0.16666666666666666
4,2,0,2.1828974994105366,0.16666666666666666
