y_true,y_pred,correct,uncertainty,confidence
1,1,1,5.10258996655466e-06,0.9999996423721313
2,2,1,3.177499507955872e-08,1.0
3,3,1,5.78092261560581e-11,1.0
2,2,1,2.466706973791588e-06,0.9999998807907104
7,7,1,2.3277959826373262e-06,0.9999998807907104
7,7,1,4.257285036146641e-05,0.9999970197677612
8,8,1,8.105605229502544e-05,0.9999938011169434
5,5,1,0.0064279367215931416,0.9992109537124634
2,2,1,5.8999840568674244e-09,1.0
5,5,1,3.313152410555631e-05,0.999997615814209
7,7,1,0.5006462931632996,0.8296481966972351
6,6,1,3.322789416415617e-05,0.9999977350234985
9,9,1,8.777639948220894e-08,1.0
1,1,1,0.0001241958816535771,0.9999909400939941
4,4,1,4.9524565004510634e-11,1.0
1,1,1,9.14013508008793e-05,0.9999935626983643
6,6,1,5.8142688885709504e-08,1.0
4,4,1,0.00042117750854231417,0.9999644756317139
2,2,1,2.519380482013389e-09,1.0
4,4,1,2.2235882113363914e-07,1.0
3,3,1,2.2259452947537284e-08,1.0
5,5,1,1.771408975059785e-08,1.0
4,4,1,6.598870641028043e-07,1.0
3,3,1,4.7893731789372396e-06,0.9999997615814209
9,9,1,3.049294434731564e-07,1.0
5,5,1,5.4331834689946845e-05,0.9999960660934448
0,0,1,1.2848873893744894e-06,1.0
1,1,1,1.0461113561177626e-05,0.9999994039535522
5,5,1,0.010350736789405346,0.9986976385116577
3,3,1,7.140443097908289e-11,1.0
8,8,1,9.583266624701992e-09,1.0
9,9,1,5.409124810284993e-07,1.0
1,1,1,2.9769621505693067e-06,0.9999997615814209
9,9,1,4.251033715263475e-06,0.9999997615814209
7,7,1,0.03211584314703941,0.9951809644699097
9,9,1,1.0864722753467504e-05,0.9999992847442627
5,5,1,9.410508027940523e-06,0.9999994039535522
5,5,1,2.9388402822405624e-07,1.0
2,2,1,0.00021769630257040262,0.9999839067459106
7,7,1,0.00010707734327297658,0.999991774559021
4,4,1,9.724379879116896e-07,1.0
6,6,1,2.6574778075882932e-06,0.9999998807907104
0,0,1,2.7564860829443205e-06,0.9999998807907104
1,1,1,0.0002281989436596632,0.9999815225601196
1,1,1,0.0022210455499589443,0.9997795224189758
1,1,1,0.00013907514221500605,0.9999898672103882
0,0,1,9.226513775217882e-09,1.0
4,4,1,3.156031880280352e-07,1.0
4,4,1,6.870842526041088e-07,1.0
7,7,1,0.00019208066805731505,0.9999854564666748
6,6,1,3.853796499697637e-07,1.0
3,3,1,1.8549584090976623e-09,1.0
0,0,1,0.002434416674077511,0.9997631907463074
0,0,1,6.126729658717522e-06,0.9999995231628418
4,4,1,5.615842155748396e-07,1.0
3,3,1,4.962418254095269e-10,1.0
0,0,1,3.3998219350905856e-08,1.0
6,6,1,0.00013871175178792328,0.9999889135360718
1,1,1,6.587879852304468e-06,0.9999996423721313
9,9,1,0.008705726824700832,0.9988957643508911
6,6,1,0.030898690223693848,0.9952808022499084
1,1,1,0.00019498619076330215,0.9999852180480957
3,3,1,1.733801435754856e-10,1.0
8,8,1,9.954208508133888e-06,0.9999994039535522
1,1,1,8.576727736908651e-07,1.0
2,2,1,8.494315011375875e-07,1.0
5,5,1,1.2703320351192815e-07,1.0
6,6,1,1.6522313671885058e-05,0.999998927116394
2,2,1,6.713704436833723e-08,1.0
7,7,1,3.884197576553561e-05,0.9999971389770508
3,3,1,1.6900953596632462e-06,0.9999998807907104
6,6,1,0.00493802223354578,0.9994379878044128
0,0,1,2.5299264905243035e-08,1.0
1,1,1,1.9375509054953e-06,0.9999998807907104
9,9,1,0.0021382980048656464,0.9997982382774353
7,7,1,8.101743878796697e-05,0.999994158744812
6,6,1,2.501614289940335e-06,0.9999998807907104
6,6,1,1.9921411364975938e-07,1.0
8,8,1,3.343858406879008e-05,0.9999977350234985
9,9,1,1.1431597158662044e-05,0.9999992847442627
2,2,1,2.690556755169382e-07,1.0
9,9,1,0.0053166053257882595,0.9994390606880188
5,5,1,0.04186302050948143,0.994099497795105
8,8,1,2.2981298641866488e-08,1.0
3,3,1,2.3424455083964624e-11,1.0
1,1,1,1.670768824624247e-06,1.0
0,0,1,1.4769502740819007e-05,0.9999991655349731
0,0,1,8.639010957267601e-06,0.9999996423721313
7,7,1,3.515484422678128e-05,0.9999974966049194
6,6,1,0.00020825100364163518,0.9999831914901733
6,6,1,7.322853889490943e-06,0.9999995231628418
2,2,1,2.0811757650562868e-08,1.0
1,1,1,0.0006482178578153253,0.9999415874481201
6,6,1,3.9092785300454125e-05,0.9999973773956299
9,9,1,3.4856498132285196e-06,0.9999997615814209
3,3,1,3.7082602375448914e-06,0.9999997615814209
1,1,1,1.1331560926919337e-05,0.9999992847442627
8,8,1,0.007768748328089714,0.9991071820259094
6,6,1,3.593120823097706e-08,1.0
9,9,1,4.650634218705818e-05,0.9999966621398926
0,0,1,0.00019197631627321243,0.9999845027923584
6,6,1,5.969778612779919e-06,0.9999996423721313
0,0,1,3.7903753025148035e-08,1.0
0,0,1,5.110104211780708e-06,0.9999997615814209
0,0,1,3.162591383443214e-06,0.9999997615814209
6,6,1,1.1440561138442717e-05,0.9999992847442627
3,3,1,9.62494439704642e-09,1.0
5,5,1,1.9527568451138677e-09,1.0
9,9,1,1.777179932105355e-05,0.9999988079071045
3,3,1,0.00034905210486613214,0.9999721050262451
4,9,0,0.0903172492980957,0.9819725155830383
5,5,1,1.0982291314576287e-05,0.9999992847442627
5,5,1,3.3099013307946734e-06,0.9999997615814209
8,8,1,3.049109142255757e-12,1.0
5,5,1,3.369564751665166e-07,1.0
3,3,1,2.1913677816787214e-10,1.0
0,0,1,0.00010103655949933454,0.9999920129776001
4,4,1,0.00015023158630356193,0.9999891519546509
0,0,1,3.5980469874630217e-06,0.9999997615814209
2,2,1,1.1210227057745215e-06,1.0
9,9,1,6.643688720942009e-06,0.9999995231628418
6,6,1,1.8885917597799562e-05,0.9999986886978149
8,8,1,1.302764576394111e-05,0.9999991655349731
2,2,1,1.9944752693845658e-06,0.9999998807907104
3,3,1,7.089704517904138e-11,1.0
1,1,1,0.0005530966445803642,0.9999556541442871
2,2,1,5.849964956894382e-09,1.0
1,1,1,0.00022039534815121442,0.9999840259552002
1,1,1,1.4361869034473784e-05,0.9999990463256836
5,5,1,4.121924579436609e-09,1.0
6,6,1,3.643217951321276e-06,0.9999997615814209
9,9,1,2.39875763696773e-08,1.0
8,8,1,0.00010053227742901072,0.999992847442627
0,0,1,2.1424064470920712e-05,0.9999988079071045
6,6,1,9.497743036490647e-08,1.0
6,6,1,0.00015065245679579675,0.9999880790710449
5,5,1,4.948720288666664e-06,0.9999996423721313
5,5,1,7.62795959730056e-09,1.0
3,3,1,1.3638424611883693e-08,1.0
8,8,1,3.173800111611058e-10,1.0
6,6,1,2.3519460228271782e-06,0.9999998807907104
2,2,1,1.466225285184919e-06,1.0
1,1,1,0.005048887338489294,0.9994310736656189
4,4,1,4.4806125032437194e-08,1.0
5,5,1,2.2064063909255083e-09,1.0
4,4,1,1.8363879306093622e-09,1.0
3,3,1,2.2477020245048607e-11,1.0
7,7,1,6.792564818169922e-05,0.9999953508377075
8,8,1,9.293710689917134e-09,1.0
5,5,1,0.008900686167180538,0.9988590478897095
0,0,1,0.0022723148576915264,0.9997766613960266
9,9,1,0.0003886355843860656,0.9999655485153198
3,3,1,2.2267317945079412e-06,0.9999998807907104
5,5,1,7.985354386619292e-06,0.9999995231628418
1,1,1,0.0005744704394601285,0.9999513626098633
1,1,1,1.5529587926721433e-06,1.0
0,0,1,1.4608925084758084e-05,0.9999991655349731
4,4,1,0.0003380118287168443,0.9999716281890869
4,4,1,1.4462290032213332e-08,1.0
7,7,1,8.971128409029916e-06,0.9999994039535522
0,0,1,1.7017881646097521e-06,0.9999998807907104
1,1,1,2.2214007913134992e-05,0.9999985694885254
7,7,1,0.031366921961307526,0.9956796765327454
0,0,1,3.579695118105519e-08,1.0
1,1,1,0.00010569820005912334,0.9999924898147583
6,6,1,3.092682618444087e-06,0.9999997615814209
1,1,1,5.555895404540934e-05,0.9999961853027344
4,4,1,0.0018962606554850936,0.999800980091095
5,5,1,1.4750994523637928e-05,0.9999990463256836
6,6,1,0.0001557630457682535,0.9999873638153076
6,6,1,2.769563991478208e-07,1.0
5,5,1,9.877019238047069e-07,1.0
7,7,1,5.262640115688555e-06,0.9999996423721313
8,8,1,6.463193130912259e-05,0.9999953508377075
4,4,1,7.840265607228503e-05,0.9999940395355225
4,4,1,0.10195275396108627,0.9798581600189209
7,7,1,7.2741408985166345e-06,0.9999996423721313
2,2,1,1.3243335160950664e-05,0.9999991655349731
5,5,1,1.1432003788058864e-08,1.0
3,3,1,7.084424602510353e-09,1.0
7,7,1,1.1058496056648437e-06,1.0
0,0,1,2.725140120674041e-06,0.9999998807907104
7,7,1,0.01418379507958889,0.9980898499488831
7,7,1,3.6718126921186922e-06,0.9999997615814209
9,9,1,8.075243385974318e-06,0.9999995231628418
6,6,1,7.909258783911355e-06,0.9999995231628418
4,4,1,2.0458248400245793e-05,0.9999985694885254
2,2,1,2.1631981326208916e-06,0.9999998807907104
8,8,1,3.975587081761489e-10,1.0
5,5,1,1.1530441952345427e-05,0.9999992847442627
7,7,1,9.878350101644173e-05,0.9999924898147583
8,8,1,2.7431630655883055e-07,1.0
3,3,1,1.726958629433284e-07,1.0
9,9,1,4.333815741119906e-05,0.9999970197677612
5,5,1,1.2080259459423814e-08,1.0
8,8,1,1.066179144970647e-08,1.0
9,9,1,1.0431685382172873e-07,1.0
9,9,1,4.364675287860109e-09,1.0
8,8,1,1.9174795085064034e-09,1.0
6,6,1,0.02272951975464821,0.9965987801551819
2,2,1,9.296831194660626e-06,0.9999994039535522
8,8,1,1.6112719094962813e-05,0.9999990463256836
9,9,1,5.7633475080365315e-05,0.9999957084655762
2,2,1,2.5334456950076856e-06,0.9999998807907104
3,3,1,1.372570026386688e-12,1.0
6,6,1,0.00013191765174269676,0.9999896287918091
1,1,1,0.002086165826767683,0.9998158812522888
1,1,1,1.3399589079199359e-05,0.9999991655349731
8,8,1,1.2675633342951187e-07,1.0
9,9,1,8.987677801997052e-08,1.0
3,3,1,1.1670960020637722e-07,1.0
4,4,1,0.0052266474813222885,0.9993822574615479
0,0,1,2.181377794840955e-06,0.9999998807907104
7,7,1,2.396923264313955e-07,1.0
9,9,1,1.5892635474301642e-06,0.9999998807907104
6,6,1,1.8932828993456496e-07,1.0
4,4,1,7.545394055341603e-06,0.9999995231628418
1,1,1,1.65566034411313e-05,0.999998927116394
4,4,1,4.88402019982459e-06,0.9999997615814209
1,1,1,6.136907359177712e-06,0.9999996423721313
3,3,1,4.728452351887569e-11,1.0
4,4,1,3.3035572414519265e-05,0.999997615814209
9,9,1,5.994967722244837e-08,1.0
3,3,1,3.36754419549834e-05,0.9999977350234985
1,1,1,0.0058360472321510315,0.9993588328361511
4,4,1,1.8299902038165783e-08,1.0
7,7,1,2.3393937226501293e-05,0.9999984502792358
7,7,1,7.877888492657803e-06,0.9999995231628418
4,4,1,7.673126845020306e-08,1.0
7,7,1,2.7285193482384784e-07,1.0
2,2,1,0.0005281532648950815,0.9999523162841797
9,9,1,1.35676145873731e-07,1.0
3,3,1,4.470999925842989e-08,1.0
0,0,1,0.00012990867253392935,0.9999896287918091
8,8,1,4.4283759992325145e-10,1.0
8,0,0,0.5802666544914246,0.8148025870323181
8,8,1,6.254063578126079e-08,1.0
4,4,1,8.007901186601885e-08,1.0
0,0,1,1.7423737119770522e-07,1.0
4,4,1,1.1768777596898872e-07,1.0
4,4,1,0.007879141718149185,0.9991017580032349
1,1,1,3.669344732770696e-05,0.9999974966049194
5,5,1,8.076833779568915e-08,1.0
2,2,1,4.7009663717290096e-08,1.0
8,8,1,0.0012728862930089235,0.9998894929885864
3,3,1,0.0006663036765530705,0.9999377727508545
4,4,1,0.0008209353545680642,0.999921441078186
9,9,1,3.591516062328992e-08,1.0
5,5,1,1.1811604963440914e-05,0.9999992847442627
2,2,1,4.9630238208919764e-05,0.999996542930603
8,8,1,4.039278792333789e-06,0.9999997615814209
1,1,1,0.00017361834761686623,0.999987006187439
5,5,1,6.510523235192522e-06,0.9999996423721313
3,3,1,1.048534259417977e-09,1.0
7,7,1,0.03518526628613472,0.9945842623710632
9,9,1,1.2441269973351154e-05,0.9999991655349731
4,4,1,7.735469989711419e-05,0.9999943971633911
2,2,1,2.2742018757071492e-07,1.0
5,5,1,0.00014240440214052796,0.9999891519546509
6,6,1,0.00015692831948399544,0.9999879598617554
3,3,1,0.9956470131874084,0.5703725814819336
5,5,1,1.8474996532624743e-10,1.0
9,9,1,1.5609890624546097e-07,1.0
3,3,1,4.659714818444627e-07,1.0
5,5,1,2.670525702797022e-07,1.0
9,9,1,4.283145358385809e-07,1.0
3,3,1,0.011035663075745106,0.998637855052948
1,1,1,5.025669452152215e-06,0.9999996423721313
9,9,1,8.588467608205974e-06,0.9999994039535522
5,5,1,0.013577444478869438,0.9983199238777161
3,3,1,2.4353948901989497e-07,1.0
0,0,1,0.00015395032824017107,0.9999874830245972
6,6,1,2.302830068856565e-07,1.0
9,9,1,5.3356249196667704e-08,1.0
8,8,1,1.0558796503801204e-08,1.0
4,4,1,9.46790532907471e-06,0.9999994039535522
0,0,1,2.4747359930188395e-06,0.9999998807907104
4,4,1,0.009491775184869766,0.9988546371459961
9,9,1,0.39445120096206665,0.9001337885856628
2,2,1,0.03932415693998337,0.9937976002693176
9,9,1,9.346325668957434e-08,1.0
0,0,1,1.9035343967743756e-08,1.0
1,1,1,0.0006569368415512145,0.9999431371688843
0,0,1,0.0002971085486933589,0.999975323677063
3,3,1,9.58351229201071e-05,0.9999929666519165
1,1,1,0.00024732574820518494,0.9999809265136719
6,6,1,3.4356247624600655e-07,1.0
5,5,1,1.0341528650315013e-05,0.9999992847442627
8,8,1,1.0957621299212406e-07,1.0
1,1,1,2.4191572265408468e-06,0.9999998807907104
5,5,1,6.319988460745662e-05,0.999995231628418
3,3,1,0.15013062953948975,0.9654875993728638
3,5,0,0.02475804090499878,0.9963184595108032
0,0,1,1.0642425877449568e-05,0.9999994039535522
3,3,1,4.834320943558623e-09,1.0
5,5,1,0.00015059149882290512,0.9999879598617554
5,5,1,3.912466581823537e-06,0.9999997615814209
9,9,1,2.536483862058958e-06,0.9999998807907104
2,3,0,0.2823556363582611,0.9196611046791077
8,8,1,1.2145958017129033e-08,1.0
7,7,1,0.007004179060459137,0.9992412328720093
0,0,1,4.993017341803352e-07,1.0
4,4,1,2.9815112156938994e-08,1.0
9,9,1,0.0001976109779207036,0.9999836683273315
1,1,1,5.071810846857261e-06,0.9999996423721313
9,9,1,4.918805279885419e-05,0.9999964237213135
7,7,1,3.7797755680912815e-07,1.0
7,7,1,0.00040266546420753,0.9999667406082153
5,5,1,7.574958726763725e-05,0.9999942779541016
5,5,1,0.0116562619805336,0.9984857439994812
2,2,1,2.6431520382175222e-05,0.9999983310699463
0,0,1,0.02070710062980652,0.9969817996025085
9,9,1,3.333478559852665e-08,1.0
1,1,1,2.582351271485095e-06,0.9999997615814209
8,8,1,0.0008504890720359981,0.9999227523803711
6,6,1,6.469082291005179e-05,0.9999951124191284
2,2,1,4.816456566913985e-05,0.999996542930603
3,3,1,6.288686238420382e-10,1.0
9,9,1,0.005262730177491903,0.9994606375694275
6,6,1,7.63202265829932e-08,1.0
2,2,1,0.0004869128460995853,0.9999574422836304
1,1,1,7.029041626083199e-06,0.9999995231628418
9,9,1,2.2153450185413703e-09,1.0
1,1,1,2.612311436678283e-05,0.9999984502792358
3,3,1,9.078493349079508e-06,0.9999994039535522
5,5,1,7.256038952618837e-05,0.9999945163726807
5,5,1,2.6850972062675282e-05,0.9999980926513672
0,0,1,4.882509529124945e-06,0.9999997615814209
3,3,1,1.8424691461405018e-07,1.0
8,8,1,8.620273547421675e-06,0.9999994039535522
3,3,1,1.2173110519597685e-08,1.0
3,3,1,0.0005696379812434316,0.9999498128890991
7,7,1,0.0007292137597687542,0.9999408721923828
6,6,1,7.187941810116172e-05,0.9999949932098389
6,5,0,0.5131577253341675,0.8355287909507751
0,0,1,8.671076301425273e-08,1.0
1,1,1,8.812966370896902e-06,0.9999995231628418
4,4,1,1.1210862794541754e-05,0.9999992847442627
0,0,1,5.959123416943157e-09,1.0
6,6,1,8.517097012372687e-05,0.9999935626983643
9,9,1,0.04002717137336731,0.9934019446372986
8,8,1,1.0441008058137413e-08,1.0
1,1,1,2.2793474272475578e-05,0.9999984502792358
2,2,1,9.613772000705012e-09,1.0
9,9,1,0.011324516497552395,0.998570442199707
9,9,1,4.1746065448933223e-07,1.0
5,5,1,2.7458409022074193e-06,0.9999998807907104
9,9,1,2.283628397492521e-09,1.0
7,7,1,9.982028359445394e-07,1.0
3,3,1,7.754788478031571e-11,1.0
7,7,1,6.220432169357082e-06,0.9999996423721313
8,8,1,1.3933131413068622e-05,0.9999991655349731
0,0,1,5.985672032693401e-06,0.9999996423721313
1,1,1,0.00026549946051090956,0.9999793767929077
3,3,1,6.94772364639995e-12,1.0
0,0,1,0.00047862689825706184,0.9999611377716064
4,4,1,1.8004714164021607e-08,1.0
6,6,1,2.3615131183873928e-08,1.0
1,1,1,0.00011122645810246468,0.999991774559021
0,0,1,0.00013654000940732658,0.9999899864196777
2,2,1,0.00037633092142641544,0.9999675750732422
5,5,1,1.1824123902215433e-07,1.0
8,8,1,0.007465911563485861,0.9990754127502441
4,4,1,1.535351401571461e-08,1.0
4,4,1,4.529622188442772e-08,1.0
1,1,1,0.00021929766808170825,0.999983549118042
1,1,1,1.0105834917339962e-05,0.9999994039535522
5,5,1,4.389919677771914e-11,1.0
4,4,1,1.520204250482493e-06,0.9999998807907104
6,6,1,0.06236915662884712,0.9901132583618164
6,6,1,1.0659026656867354e-06,1.0
0,0,1,1.0340910421291483e-06,1.0
6,6,1,7.660953087906819e-06,0.9999995231628418
9,9,1,8.835827998154855e-07,1.0
2,2,1,6.568240496562794e-05,0.999995231628418
6,6,1,1.943907363965991e-06,1.0
2,2,1,3.211148325021895e-08,1.0
7,7,1,1.9167797290720046e-05,0.9999986886978149
1,1,1,0.000785596901550889,0.9999343156814575
7,7,1,0.000281159213045612,0.9999771118164062
9,9,1,6.193358270678573e-09,1.0
4,4,1,2.9462320583206747e-08,1.0
0,0,1,8.697698649484664e-05,0.9999933242797852
0,0,1,2.293874530323592e-07,1.0
3,3,1,4.543888594381318e-13,1.0
8,8,1,7.430900041072164e-06,0.9999995231628418
2,2,1,6.229865334717033e-07,1.0
2,2,1,4.543634801734697e-08,1.0
3,3,1,4.170762622379698e-06,0.9999997615814209
1,1,1,7.417015694954898e-06,0.9999995231628418
6,6,1,7.910754362683292e-08,1.0
0,0,1,1.4642358436844916e-09,1.0
5,5,1,3.788463320830715e-09,1.0
7,7,1,2.0125466107856482e-05,0.9999986886978149
7,7,1,4.389965033624321e-05,0.9999969005584717
9,9,1,1.7877301843327587e-06,0.9999998807907104
2,2,1,2.8357804993106583e-09,1.0
6,6,1,2.3587382713685656e-07,1.0
7,7,1,0.00017934650531969965,0.9999866485595703
9,9,1,0.21607834100723267,0.9594653844833374
7,7,1,2.170654624933377e-05,0.9999985694885254
8,8,1,0.0003944208729080856,0.999967098236084
6,6,1,2.467837111908011e-05,0.9999983310699463
8,8,1,3.975478835016588e-10,1.0
8,8,1,0.00037388442433439195,0.9999696016311646
4,4,1,4.511597353484831e-07,1.0
6,6,1,1.4385928807314485e-05,0.9999990463256836
8,8,1,4.5290161665434425e-07,1.0
4,4,1,9.104022865358274e-06,0.9999995231628418
1,1,1,2.7088153728982434e-06,0.9999998807907104
2,2,1,2.990454461837544e-08,1.0
8,8,1,2.561296597036744e-08,1.0
1,1,1,0.030722953379154205,0.9956771731376648
3,3,1,2.0800882717664226e-12,1.0
9,9,1,4.998365099595503e-08,1.0
4,4,1,1.3389591657642086e-09,1.0
0,0,1,7.016882591415197e-05,0.9999951124191284
3,3,1,0.0006041348678991199,0.9999494552612305
7,7,1,2.9194907824603433e-07,1.0
3,3,1,1.3885809548638134e-13,1.0
2,2,1,1.208646516204226e-08,1.0
3,3,1,1.0864717125969037e-08,1.0
3,3,1,1.953946515698135e-08,1.0
7,7,1,0.0001041728537529707,0.9999924898147583
3,3,1,7.420788428191827e-09,1.0
4,4,1,1.9531969428498996e-06,0.9999998807907104
0,0,1,2.56428643297113e-06,0.9999998807907104
6,6,1,1.0018848115578294e-06,1.0
2,2,1,2.3802303985576145e-05,0.9999984502792358
0,0,1,4.102549837625702e-07,1.0
8,8,1,5.83275685528406e-08,1.0
1,1,1,0.00010508872219361365,0.9999924898147583
5,5,1,1.088497356249718e-05,0.9999992847442627
3,3,1,4.296362476452487e-06,0.9999997615814209
5,5,1,1.0036535513791023e-06,1.0
4,4,1,9.69662267147342e-11,1.0
1,1,1,7.819667189323809e-06,0.9999995231628418
7,7,1,9.149954962595075e-07,1.0
1,1,1,8.221894859161694e-06,0.9999994039535522
5,5,1,0.020635608583688736,0.9970247149467468
7,7,1,5.323930736267357e-07,1.0
5,5,1,0.00030176990549080074,0.999974250793457
7,7,1,0.0027030915953218937,0.9997512698173523
3,3,1,1.8776881915982813e-07,1.0
2,2,1,1.682460948337905e-09,1.0
2,2,1,0.00577642023563385,0.9993358254432678
7,7,1,1.0073513294628356e-06,1.0
3,3,1,0.010670697316527367,0.9986376166343689
7,7,1,0.023954259231686592,0.9965040683746338
3,3,1,7.397180525003932e-06,0.9999995231628418
7,7,1,7.932860171422362e-05,0.999994158744812
8,8,1,0.0016548457788303494,0.9998294115066528
5,5,1,7.982770853232068e-07,1.0
4,4,1,0.00045639960444532335,0.9999594688415527
5,5,1,0.11131651699542999,0.9765619039535522
2,2,1,3.345735066773159e-08,1.0
5,5,1,2.9093411285430193e-05,0.9999979734420776
6,6,1,2.1476089386851527e-06,0.9999998807907104
5,5,1,1.0241488768159002e-09,1.0
3,3,1,7.72033045132181e-12,1.0
6,6,1,0.00014976609963923693,0.9999880790710449
7,7,1,2.1393087081378326e-05,0.9999985694885254
4,4,1,1.2966784979084878e-08,1.0
1,1,1,6.662230589427054e-05,0.9999953508377075
7,7,1,3.395158785224339e-07,1.0
1,1,1,1.533926661068108e-05,0.9999990463256836
5,5,1,0.001082214410416782,0.999893307685852
2,2,1,1.7668544671778363e-07,1.0
3,3,1,6.807063801517188e-09,1.0
6,6,1,0.0006942220497876406,0.9999347925186157
3,3,1,2.8859021838911758e-08,1.0
1,1,1,0.0002715119917411357,0.9999783039093018
4,4,1,2.9241834909043973e-06,0.9999998807907104
2,2,1,3.3166636512760306e-06,0.9999997615814209
6,6,1,1.8387028148936224e-06,0.9999998807907104
7,7,1,4.5019216486252844e-05,0.9999967813491821
4,4,1,2.860977454943736e-09,1.0
3,3,1,0.00037309128674678504,0.9999681711196899
8,8,1,3.5934311082286285e-10,1.0
0,0,1,6.656803179794224e-07,1.0
6,6,1,9.811585499619468e-08,1.0
2,2,1,5.182357654121006e-06,0.9999997615814209
1,1,1,4.595919017447159e-05,0.9999967813491821
6,6,1,5.117156251799315e-05,0.9999961853027344
5,5,1,3.774198148676078e-06,0.9999997615814209
3,3,1,5.6571683671791106e-05,0.9999960660934448
9,9,1,3.4836659779102774e-08,1.0
1,1,1,3.127394666080363e-05,0.9999978542327881
9,9,1,8.031837523958529e-07,1.0
3,3,1,1.19682313105135e-12,1.0
2,2,1,0.001029289560392499,0.9999042749404907
1,1,1,1.806826185202226e-05,0.9999988079071045
8,8,1,1.4699662642669864e-06,1.0
4,4,1,1.1006974887095566e-07,1.0
4,4,1,2.5869086872631897e-09,1.0
6,6,1,9.169763757199689e-07,1.0
5,5,1,0.007371462415903807,0.9991612434387207
8,8,1,8.556953901006636e-08,1.0
6,6,1,2.874449762657605e-07,1.0
9,9,1,4.399149111122824e-05,0.9999967813491821
7,7,1,1.3400674561125925e-06,1.0
7,7,1,1.789574889698997e-05,0.999998927116394
8,8,1,3.2957462536842286e-08,1.0
6,6,1,4.051008062333494e-08,1.0
9,9,1,5.4293931128768236e-08,1.0
7,7,1,0.014090541750192642,0.9981291890144348
3,3,1,5.33861639269162e-05,0.999996542930603
9,9,1,1.644322544791521e-08,1.0
4,4,1,3.9052912015336005e-09,1.0
0,0,1,1.896125468192622e-05,0.9999986886978149
5,5,1,3.7373010854935274e-05,0.9999973773956299
4,4,1,9.924551704898477e-07,1.0
6,6,1,5.269393113849219e-06,0.9999997615814209
4,4,1,1.0046318221768047e-09,1.0
1,1,1,2.288391988258809e-05,0.9999984502792358
2,2,1,2.115752431564033e-05,0.9999985694885254
3,3,1,1.0056194987839717e-08,1.0
0,0,1,0.0001293687237193808,0.9999901056289673
0,0,1,4.508181064011296e-06,0.9999996423721313
2,2,1,8.248937177768312e-08,1.0
6,6,1,0.00018736264610197395,0.9999847412109375
6,6,1,2.995259649196669e-07,1.0
5,5,1,2.911981937359087e-06,0.9999997615814209
7,7,1,0.0002252743870485574,0.9999823570251465
0,0,1,8.28640695544891e-05,0.9999940395355225
8,8,1,9.529192652735219e-07,1.0
6,6,1,1.0173043847316876e-06,1.0
4,4,1,9.352667802886572e-06,0.9999994039535522
7,7,1,0.002704569371417165,0.9997368454933167
9,9,1,3.0083072033448843e-07,1.0
0,0,1,1.080867696146015e-05,0.9999992847442627
7,7,1,8.420871608905145e-07,1.0
3,3,1,6.402739813893277e-07,1.0
4,4,1,8.353966407526059e-09,1.0
2,2,1,1.3169649371036485e-08,1.0
1,1,1,0.015879696235060692,0.9980635046958923
8,8,1,1.0319713972251066e-09,1.0
8,8,1,2.993056844036168e-11,1.0
5,5,1,1.815025285623051e-08,1.0
9,9,1,5.748123754756307e-08,1.0
2,2,1,2.8603420076933617e-08,1.0
7,7,1,1.3016722277825465e-07,1.0
1,1,1,0.00018717237981036305,0.9999860525131226
8,8,1,3.6654802215707605e-07,1.0
8,8,1,2.2538979465025477e-06,0.9999998807907104
8,8,1,2.71155822701985e-05,0.9999982118606567
2,2,1,0.0025154505856335163,0.9997552037239075
7,7,1,9.226051770383492e-05,0.999992847442627
6,6,1,5.864682179890224e-07,1.0
0,0,1,1.64039884111844e-05,0.9999990463256836
1,1,1,0.00014558102702721953,0.9999890327453613
2,2,1,1.579021045472473e-06,0.9999998807907104
7,7,1,0.01657523587346077,0.9978020787239075
1,1,1,1.0154195479117334e-05,0.9999994039535522
0,0,1,5.763133970049239e-08,1.0
8,8,1,4.637760866899043e-06,0.9999997615814209
3,3,1,2.5836366466386318e-12,1.0
6,6,1,0.004010723438113928,0.9995452761650085
0,0,1,0.0003274434129707515,0.9999724626541138
5,5,1,5.240320177790636e-09,1.0
3,3,1,2.12668923270376e-12,1.0
6,6,1,0.00011431858001742512,0.9999914169311523
2,2,1,2.1055412968706833e-09,1.0
8,8,1,2.1149327267266926e-07,1.0
7,9,0,0.70534348487854,0.7862085700035095
0,0,1,1.6554223236653343e-07,1.0
1,1,1,0.0002946588792838156,0.9999771118164062
4,4,1,7.417093002004549e-06,0.9999995231628418
2,2,1,0.01121007464826107,0.9987009763717651
1,1,1,5.023494395572925e-06,0.9999997615814209
1,1,1,7.011491834418848e-05,0.9999947547912598
4,4,1,7.597282819915563e-05,0.999994158744812
4,4,1,1.9066870038386696e-07,1.0
4,4,1,2.0615259499479066e-10,1.0
4,4,1,1.0151845344807953e-05,0.9999992847442627
7,7,1,0.06192132830619812,0.9909504652023315
1,1,1,0.0001040884671965614,0.9999922513961792
6,6,1,0.001968136988580227,0.999792754650116
2,2,1,0.0018412119243294,0.999828577041626
9,9,1,1.3828370356350206e-05,0.9999991655349731
9,9,1,2.912791563502992e-09,1.0
0,0,1,0.0004294583050068468,0.9999618530273438
0,0,1,2.3467839127988555e-05,0.9999984502792358
1,1,1,2.209364311056561e-06,0.9999998807907104
8,8,1,8.921748673174079e-08,1.0
